batch_size,num_sub_batches,sub_batch_size,total_gas,gas_per_vote,vs_1vote_efficiency,efficiency_pct,execution_time_ms,execution_time_sec,method,workers
1,1,1,90940,90940,1,0,3,0,sequential,
4,1,4,143350,35837.5,2.54,60.59,2,0,sequential,
10,1,10,282298,28229.8,3.22,68.96,3,0,sequential,
25,1,25,629740,25189.6,3.61,72.3,3,0,sequential,
50,1,50,1208658,24173.16,3.76,73.42,5,0.01,sequential,
100,1,100,2366758,23667.58,3.84,73.97,7,0.01,sequential,
500,1,500,11630850,23261.7,3.91,74.42,27,0.03,sequential,
600,1,600,13946894,23244.82,3.91,74.44,33,0.03,sequential,
700,1,700,16263130,23233.04,3.91,74.45,38,0.04,sequential,
800,8,100,18933908,23667.38,3.84,73.97,60,0.06,sequential,
1000,10,100,23667532,23667.53,3.84,73.97,70,0.07,sequential,
5000,50,100,118335872,23667.17,3.84,73.97,351,0.35,sequential,
10000,100,100,236672920,23667.29,3.84,73.97,719,0.72,sequential,
50000,99,507,1163034106,23260.68,3.91,74.42,2876,2.88,parallel,4
100000,198,507,2326072760,23260.73,3.91,74.42,6214,6.21,parallel,4
500000,987,507,11630200750,23260.4,3.91,74.42,31970,31.97,parallel,4
1000000,1973,507,23260350894,23260.35,3.91,74.42,66158,66.16,parallel,4
