"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"0","0x5Bdeac094a374cb4bF9FC91D364eb9AB15C19976","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7932","2026-01-27T23:51:51.072Z"
"1","0x255FaaCA696Fa7bC082cA58a53480ECa0C339320","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7904","2026-01-27T23:51:51.072Z"
"2","0xD0162E3306121A4241e84bBE3b82b17548cC97C5","77411","69543900","0.0695439","5383462842900","5383.4628429","0.0000053834628429","7855","2026-01-27T23:51:51.072Z"
"5","0xc29cE3d847c81DCa2F1eE20211c0E4b934C90a5C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7858","2026-01-27T23:51:51.072Z"
"6","0x67f045fa71c8dA1Bdf711B5a3419983A3B3FD254","77411","69543900","0.0695439","5383462842900","5383.4628429","0.0000053834628429","7856","2026-01-27T23:51:51.072Z"
"7","0x10329CBA53C752BF13F8f427E89a8eF62a93EcAA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7859","2026-01-27T23:51:51.072Z"
"503","0xbaC8b29F0ca942517fd27486663178e5Dd7e3182","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7878","2026-01-27T23:51:51.072Z"
"504","0xBf81746256d6bb3d36C1698A27b3Dc1f4668C715","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7857","2026-01-27T23:51:51.072Z"
"505","0x557bf505f7c863C992d16cc386e5e523c6FDaAad","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7880","2026-01-27T23:51:51.072Z"
"506","0x6a4bd015d7074C7C4eeE316851136302E1df086B","77399","69543900","0.0695439","5382628316100","5382.6283161","0.0000053826283161","7860","2026-01-27T23:51:51.072Z"
"507","0x637e2499e89D0ad8A4B32ee0b86cf866Aae47a8f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7861","2026-01-27T23:51:51.072Z"
"508","0xfd8463A7Be76b2275E692d871179299fe78B39E3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7862","2026-01-27T23:51:51.072Z"
"509","0xB430771d166b84B318AcbA6a58ac3C28731eC9Fe","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7875","2026-01-27T23:51:51.072Z"
"1000","0xE206b7373c12eD76Dc7F674Cf9CF964586159bC2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7863","2026-01-27T23:51:51.072Z"
"1001","0xe38d34Aa0d92dbC5180E9d5194f14a1039a20144","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7865","2026-01-27T23:51:51.072Z"
"1002","0x88aB7b8B17a1ABcA6C9329b4e2A286e732395312","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7864","2026-01-27T23:51:51.072Z"
"1003","0x316c49d4020097E8cbB256470F433BA83A908389","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","7869","2026-01-27T23:51:51.072Z"
"1004","0x578A0C7bc8ae375aFC84fb007b58728A51E854a5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7950","2026-01-27T23:51:51.072Z"
"1009","0x67c813CF84cfeFc9d08E260fdcb8cdf02D474c2a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7952","2026-01-27T23:51:51.072Z"
"1501","0xaF7182F1A5012Df9Ab65c559EdeAedB9BD4eD9e3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7953","2026-01-27T23:51:51.072Z"
"1503","0xc9833a34cB27d7f9F120047E4d2cB32434359b2D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7944","2026-01-27T23:51:51.072Z"
"1504","0x0B8cDbd05e59E05bf911d668514D5F8cc3481EB9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7946","2026-01-27T23:51:51.072Z"
"1506","0xCa53acdE5a390591262DabD6A5a5Bb2331FA9e5e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7876","2026-01-27T23:51:51.072Z"
"1507","0xb7a5645dA6515D1AC4f93C924f9B91A79F29572A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7866","2026-01-27T23:51:51.072Z"
"1508","0xFd7FaFa711fec84E7bc65Ced949C86028BB52053","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7868","2026-01-27T23:51:51.072Z"
"1509","0x2bb691DeC5111cBF3C2957C45C020d9550289C6F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7877","2026-01-27T23:51:51.072Z"
"2000","0x50faa9e011046d9fF88e3A9f7cbEfc1c77f3afA7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7920","2026-01-27T23:51:51.072Z"
"2004","0xb8e902Ad5f976a2698dDf17339FC1a86283E0415","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7867","2026-01-27T23:51:51.072Z"
"2005","0x7FEBa2BfC5c5dcE0411Fba0Fb3f490671Db44D33","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7947","2026-01-27T23:51:51.072Z"
"2504","0x7c9b5b5968Df8e64398eF0CAFeD304a8950266D1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7899","2026-01-27T23:51:51.072Z"
"2505","0x3432bB35cEB165aB691147186DCAa67609a1149D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7902","2026-01-27T23:51:51.072Z"
"2506","0x9337D71381498895F06fA162419607d332dBCBBF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7901","2026-01-27T23:51:51.072Z"
"2507","0xa0Fa9eCe1CDf5147771F6aD43170cE9e8D652309","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7903","2026-01-27T23:51:51.072Z"
"2508","0x0F0Ab5962FE40E21a22619fFD31e06d2b040940B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7905","2026-01-27T23:51:51.072Z"
"2509","0x8E9714072a37433eFE5f59bB24782B4fA53F0791","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7937","2026-01-27T23:51:51.072Z"
"3000","0x0c034F349dD4Ab91802C7e17c512743350227823","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7872","2026-01-27T23:51:51.072Z"
"3001","0x12e63B4F057041b5f5Ab0B48B92d6f48e40B64AD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7871","2026-01-27T23:51:51.072Z"
"3002","0xE1044AF1222aEfb96e84E7218b38BB1ac2B4e84A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7870","2026-01-27T23:51:51.072Z"
"3005","0x173eC1ac48639194BA48c7b94d83AFAd9e053CE1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7949","2026-01-27T23:51:51.072Z"
"3506","0x087E065B57264d170123F91B434c94d177C550Ab","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7873","2026-01-27T23:51:51.072Z"
"3507","0x58039CF4321bB4e4f8446B3deE7954f6b1363acc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7874","2026-01-27T23:51:51.072Z"
"3508","0x456c20C6417587D18eF433EA966560fC4d69FaaC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7883","2026-01-27T23:51:51.072Z"
"3509","0x4F2c59043100f652f0Ef82696BD8aCa6399182e8","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","7922","2026-01-27T23:51:51.072Z"
"4000","0x7935a60e5a72E36923182b905986f592299D99fA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7923","2026-01-27T23:51:51.072Z"
"4001","0x8a7C93D7c0a55e8da7c9097ae776115C8De78288","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7926","2026-01-27T23:51:51.072Z"
"4002","0xBaf9c3030e1fFd3B4A4F360D184CEc49C64BC9D2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7927","2026-01-27T23:51:51.072Z"
"4003","0x38E242816053A0b5e869855A51723CA9b14c2EeA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7929","2026-01-27T23:51:51.072Z"
"4004","0xF5a5973F34202e15E59CFef383db4515A2DB9154","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7931","2026-01-27T23:51:51.072Z"
"4005","0x70aE2CEfA4dAfcB0BEfc9B300713825a47f093ea","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7934","2026-01-27T23:51:51.072Z"
"4500","0xBb4359647a6D979F5521f888c30fe93a565B1bf9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7951","2026-01-27T23:51:51.072Z"
"4504","0xECb48b2D2460A1E5c748E917AbD5e9A6fE1D3298","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7936","2026-01-27T23:51:51.072Z"
"4505","0xC3cA2ee64b6546256E5e1DD70C8F9FaE42078f04","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7945","2026-01-27T23:51:51.072Z"
"5006","0xE7bF5738927223d1D4c654e4E797c073Dcd62C38","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7879","2026-01-27T23:51:51.072Z"
