"Test Scenario",""
"Total Voters","1"
"Total Votes","1"
"Total Transactions","1"
"Success Rate","100.00%"
"Average Gas per Vote","77411"
"Average Gas per Transaction","77411"
"Total Gas Used","77411"
"Total Cost (ETH)","0.00006683"
"Total Cost (USD)","0.13"
"Average Latency (ms)","0.00"
"Vote Throughput (votes/sec)","N/A"
"Transaction Throughput (tx/sec)","N/A"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","5.00"
"Block Range Start","3"
"Block Range End","3"
"Blocks Used","1"
"Duration (seconds)","0.00"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"0","0x1890FBb47937247f2579Ac067Ad72d5bf5Be5339","77411","863352394","0.863352394","66832972171934","66832.972171934","0.000066832972171934","3","2026-02-01T19:44:54.252Z"
