"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"0","0x1d7c2e61Ec38cA0Af7AcD593e3E32f2046d54693","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","568","2026-01-27T23:48:57.449Z"
"1","0x933f64D929909009e7EFdF9E375A414C58610cC0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","567","2026-01-27T23:48:57.449Z"
"2","0x67851d6fE9b35ac0BE3F6c2cdCDD327b76906533","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","565","2026-01-27T23:48:57.449Z"
"3","0x8C45830586D17DE09B1e99F41FE4FcC4707Bc9ba","77399","69543900","0.0695439","5382628316100","5382.6283161","0.0000053826283161","553","2026-01-27T23:48:57.449Z"
"4","0x75c0f9bB186d0FAdc333897f679a327Ca24b7A06","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","561","2026-01-27T23:48:57.449Z"
"5","0xf55Dcc6239417344F05Af476130AE5FBA2e4E945","77411","69543900","0.0695439","5383462842900","5383.4628429","0.0000053834628429","554","2026-01-27T23:48:57.449Z"
"6","0x55c47241404ec40EF15A538e8c13ab30a978Bb68","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","563","2026-01-27T23:48:57.449Z"
"7","0x62FF398CDA5dDcbb6435851C352d0176fbD5a6D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","555","2026-01-27T23:48:57.449Z"
"8","0x7e5a50ab3D88c9BBF8a78Fef9E71926bA958307F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","566","2026-01-27T23:48:57.449Z"
"9","0xa9be0b1A767DbEC8C0Ed12d8B040205b850FA9ba","77411","69543900","0.0695439","5383462842900","5383.4628429","0.0000053834628429","556","2026-01-27T23:48:57.449Z"
"100","0x4922391dfD9552a4A92C3A4b74aC8A65EDc1bAFC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","569","2026-01-27T23:48:57.449Z"
"101","0x01dF20153e57585a6813B12d9f4E627F9BC55abc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","557","2026-01-27T23:48:57.449Z"
"102","0x7C62826c53e36c9085675382be8Ada22139276Ac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","559","2026-01-27T23:48:57.449Z"
"103","0x44dE8EE721D8F8E56ecf70ddde90174d730F00FA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","579","2026-01-27T23:48:57.449Z"
"104","0x1fcbd51Fbb651C895E864cacB43db0dDa28f3e12","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","558","2026-01-27T23:48:57.449Z"
"106","0x8e47c80C35F9AC135adfc4295e82A8f85fBA5026","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","562","2026-01-27T23:48:57.449Z"
"107","0x9E618F797A333c1dAe00A750741A1384A44F9605","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","560","2026-01-27T23:48:57.449Z"
"109","0x17a5Aee14FE8F0E3D14c079999DC2469cEFBafeA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","564","2026-01-27T23:48:57.449Z"
"200","0x0D6Cb2DFfa323a086C99791E3910F7D004d2E267","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","571","2026-01-27T23:48:57.449Z"
"201","0x9791066171B18Db2f0f6Ff6A77f5192047ab0f7e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","570","2026-01-27T23:48:57.449Z"
"202","0xC1804864cDaF1572586df7d3214Ee032A7965952","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","576","2026-01-27T23:48:57.449Z"
"203","0x4Ae0cA5a41f9959D077C8D44136CfA074CB3c2e2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","573","2026-01-27T23:48:57.449Z"
"204","0x6c5982EbA0B900143076cb8619E9870231119D4D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","572","2026-01-27T23:48:57.449Z"
"205","0x2334d375f94f677aD34E67BCD4AECC4C21F6E02D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","580","2026-01-27T23:48:57.449Z"
"206","0xE64018b2D74B146694aF78E754b2Cd83d44e3956","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","589","2026-01-27T23:48:57.449Z"
"207","0x543937d4685645B9826E59da3775c8aE4e924F22","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","575","2026-01-27T23:48:57.449Z"
"208","0x8B1e9Df360fCbCA82bEA8d7F72f1fe3a6001C360","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","574","2026-01-27T23:48:57.449Z"
"300","0x72dbf41C73bcC16cb28347964e049859fbd74bEb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","578","2026-01-27T23:48:57.449Z"
"301","0xFB2d566Dbc4179378C82480fc2fD1585e1Ec64f8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","586","2026-01-27T23:48:57.449Z"
"303","0x908bf4b1127733EB83819a2346F50d2fddDcE8EE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","577","2026-01-27T23:48:57.449Z"
"306","0xf0cca278a68D89f97ADAcDfBee3271a031Fc233b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","582","2026-01-27T23:48:57.449Z"
"307","0x4E5CE0075235e8c12A11C861d8307E9F1121579E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","581","2026-01-27T23:48:57.449Z"
"308","0xb0E93E2aA2430B2dF8F31583c693b856E2a33D6C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","583","2026-01-27T23:48:57.449Z"
"401","0x86bE39B5bF60B071AC2da308D4827eE800e132e7","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","584","2026-01-27T23:48:57.449Z"
"403","0xE472afDd27fbA6Cc405255Ae847B0F3E17a53453","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","585","2026-01-27T23:48:57.449Z"
"404","0xe80Bdfd23390870E82F317cb32557B5D9cC047D9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","587","2026-01-27T23:48:57.449Z"
"406","0xBc8fA42D295c3cb69e2E41eC02e28140174b8974","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","588","2026-01-27T23:48:57.449Z"
"1007","0xEc6E9C464BCFEE843CA0bf656F2bA633364D9292","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","692","2026-01-27T23:48:57.481Z"
"1202","0xADd1a1def2A2c6Fe4c150d42898f9E8893dE9Bc5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","705","2026-01-27T23:48:57.481Z"
"1203","0x3207864961869d5bF3Dfd4ED689C92fa819705b2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","711","2026-01-27T23:48:57.481Z"
"1303","0xedD60b40036788529a676C9e860c6195f645A6AC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","716","2026-01-27T23:48:57.481Z"
"1607","0x43695a4196ecF8033B2f64F322f195915f8E8bBa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","714","2026-01-27T23:48:57.481Z"
"1608","0xD3D32ce86395ad82c331F3F7a844E1929360FcDc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","715","2026-01-27T23:48:57.481Z"
"1704","0x0A441dE8cB5a226C497C1d680D5d0920b1E7a115","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","690","2026-01-27T23:48:57.481Z"
"1705","0xd77C70A0d364FC9266740678a48e0c6ff65dd710","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","691","2026-01-27T23:48:57.481Z"
"1706","0xe8eadb37D671B2c16BD5191dB748e5F7c1275244","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","695","2026-01-27T23:48:57.481Z"
"1707","0x12Db4c846461dE6E76a9F167F688083c370d34d0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","694","2026-01-27T23:48:57.481Z"
"1708","0x761C79E28b634CA02D5B9b03F792DeccB9282eA9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","693","2026-01-27T23:48:57.481Z"
"1709","0x3BCFf63a853a5a6ac54A1ec0F5E8911Bc9E8C704","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","696","2026-01-27T23:48:57.481Z"
"1800","0x3834Dd16bCa8d1186c6E8c7aB8004c6deC39c81E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","698","2026-01-27T23:48:57.481Z"
"1801","0x680339ABAE6eE8EAd3A0D35580d592B6bedc88c1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","697","2026-01-27T23:48:57.481Z"
"1802","0x48b97cE5F503754ADedf0B48956CcD93Dd0D5CF8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","699","2026-01-27T23:48:57.481Z"
"1803","0x0743F32045B93390A9dad300C0FF3407Bb135bcF","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","700","2026-01-27T23:48:57.481Z"
"1804","0x49D01cDE119D9Ff9487dC53d74e3b96734F6Ee3d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","701","2026-01-27T23:48:57.481Z"
"1805","0xe545aFfE161b6870817b82d02EeE672d1E8051D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","703","2026-01-27T23:48:57.481Z"
"1806","0x1e95278b5Ccb315367825B1Ebb3d56f8ceFeeD3a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","702","2026-01-27T23:48:57.481Z"
"1807","0x74Ea836392466204cbD01cC308d6c9bE51EA9360","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","704","2026-01-27T23:48:57.481Z"
"1808","0xa5F3B5df2eb57a8B744cC9d399678484C617ADB4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","706","2026-01-27T23:48:57.481Z"
"1900","0x80C11926867a236DD1cE66E65401f5dD0660ec2f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","708","2026-01-27T23:48:57.481Z"
"1901","0xEFf149e38540Cb11066325E4aB6cc7CEB3fbD197","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","707","2026-01-27T23:48:57.481Z"
"1902","0x32f2782e40fb99645057d14d39d4a3e9960e1d29","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","709","2026-01-27T23:48:57.481Z"
"1903","0x19d75942a4ed7c470D21783966Ba310B8538bbbC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","710","2026-01-27T23:48:57.481Z"
"1906","0xB3110485f40755616FB1DE121d3b50F07548142b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","712","2026-01-27T23:48:57.481Z"
"1908","0x361188b43E9D0b56296C182130f0B658c7D05258","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","717","2026-01-27T23:48:57.481Z"
"1909","0x6181fF1fD99aA11264531F9AF12E85b46919eE9E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","713","2026-01-27T23:48:57.481Z"
"105","0x54A9F65D056C588C9f20C0eD5fa1E60D78d245f8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","738","2026-01-27T23:48:57.487Z"
"707","0x2C42f4d2Ed83B73Ac775F658E6E198E09176E185","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","728","2026-01-27T23:48:57.487Z"
"801","0x6083227Ea3E0f9F2331c49fE615DbcB15e589dAa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","718","2026-01-27T23:48:57.487Z"
"902","0x71AB82346e9A6B55647fFD0897D0612CFC103FD5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","740","2026-01-27T23:48:57.487Z"
"1205","0xf75ebCD3cf0259A05f602F63520Ef20e71568b3E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","750","2026-01-27T23:48:57.487Z"
"1209","0xd7F4429F5FD0E77cd505a2b0603DDbc85325558f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","751","2026-01-27T23:48:57.487Z"
"1304","0x6Dd6E842F1C402C60Ff41207253b7911E7ACf822","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","739","2026-01-27T23:48:57.487Z"
"1306","0x2c0966554749FFfDE5362DDad3DECe0d203E92BC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","724","2026-01-27T23:48:57.487Z"
"1309","0x97E9fbe5006539035d32BD9f1F5BAC64D3f11016","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","743","2026-01-27T23:48:57.487Z"
"1400","0x83feFE7A26541a06fB4f925f6993652A5566C46A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","734","2026-01-27T23:48:57.487Z"
"1403","0xF9dF05D295Abd82565586039b063A8fE9329ae0d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","736","2026-01-27T23:48:57.487Z"
"1404","0x07069A31E244a4415594316e4d2e7Cd08Cecf972","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","727","2026-01-27T23:48:57.487Z"
"1407","0x0Dc30A8305B33faCd63E64c0b0111637aC148d68","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","726","2026-01-27T23:48:57.487Z"
"1500","0x189505af2A0d714c4165f04108F073d9371Fc058","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","745","2026-01-27T23:48:57.487Z"
"1503","0x725412B527C960943659bF8574cf1E114bc35939","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","749","2026-01-27T23:48:57.487Z"
"1504","0xC7C8c970fBfEb3A072c03f306E42f6e4E56eF2Fc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","746","2026-01-27T23:48:57.487Z"
"1505","0x9a8C1A0fC150F5034567189A257f8724Cbf09906","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","720","2026-01-27T23:48:57.487Z"
"1506","0x38F2d9a9d69f71202067D1cBBB5924a5244e1fb6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","721","2026-01-27T23:48:57.487Z"
"1507","0x5360939280a7275619c40bAbe994E6014212E32F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","737","2026-01-27T23:48:57.487Z"
"1508","0x4945E6341D6915877b0b29299F637C48246c229b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","731","2026-01-27T23:48:57.487Z"
