"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"0","0x64790B6C2A2250b77F6C8A77fC60Bf936F574100","77399","69543900","0.0695439","5382628316100","5382.6283161","0.0000053826283161","2654","2026-01-27T23:49:56.786Z"
"1","0x395DBF6c434A301f10d8e0cbF65CCc2C614F67E3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2656","2026-01-27T23:49:56.786Z"
"2","0x0bbcd49768DD5b3574a8Bc047e54210058fF52cB","77399","69543900","0.0695439","5382628316100","5382.6283161","0.0000053826283161","2655","2026-01-27T23:49:56.786Z"
"3","0xf74Bb38181765d39b3210Cd25B8c78F9A3f204e5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2664","2026-01-27T23:49:56.786Z"
"4","0x7fD107788ef696c441443eB027F2cd45Ba99D425","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2660","2026-01-27T23:49:56.786Z"
"5","0x6371AEF48266D052354221279969385D0b56FA7a","77399","69543900","0.0695439","5382628316100","5382.6283161","0.0000053826283161","2657","2026-01-27T23:49:56.786Z"
"6","0x1C2A4305Ec1ab8e3e7Af0B25ac64449BdaB43003","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2658","2026-01-27T23:49:56.786Z"
"7","0xa0E15B7d42AF09eB853Aed31BCFb36D18cf53127","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2659","2026-01-27T23:49:56.786Z"
"8","0xb0611611fe00768fBc644EfC1786f1A20F176d24","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2831","2026-01-27T23:49:56.786Z"
"9","0x06496424cE8AcfE8153FAB8418B7a118fA06033a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2741","2026-01-27T23:49:56.786Z"
"250","0xb6dFaA57219c808fE12bBBcAC30b2175f29d1aC5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2669","2026-01-27T23:49:56.786Z"
"251","0x55345C1fbB760210B57Dbff4AE61672bBde5c4bC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2667","2026-01-27T23:49:56.786Z"
"252","0xF4049D5596F255F25D796cdBc70972B5D5C1a780","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2668","2026-01-27T23:49:56.786Z"
"253","0x5952C44949C1134af744258e2e170cd8921f1143","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2665","2026-01-27T23:49:56.786Z"
"254","0x69e0390F34C482E46C003ac41999b0F6C81442a6","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2662","2026-01-27T23:49:56.786Z"
"255","0xd25daFF263C5001f08DA5a6318281Fcd70510256","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2663","2026-01-27T23:49:56.786Z"
"256","0x2cc4EbC70F7840638e75C53Bf3d4C3eC22B91dF3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2679","2026-01-27T23:49:56.786Z"
"257","0x548f72f8983193C92BB8C5ab0D7B820b8eB9e833","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2661","2026-01-27T23:49:56.786Z"
"258","0x85EE6CA8e229dd8F46cD1f760BF073Cb5ad92933","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2740","2026-01-27T23:49:56.786Z"
"259","0x4841A594c2d4e7C21310Dd822275d85295b728e6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2692","2026-01-27T23:49:56.786Z"
"500","0xa04fCbB98A3938af46B4cB105B9f307F1768C77d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2760","2026-01-27T23:49:56.786Z"
"501","0xE0DC5F834c4c532BF90E38e70352C2a71826fa76","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2676","2026-01-27T23:49:56.786Z"
"502","0xeEe91524bF67703E064489f448A71A1a6D64833C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2666","2026-01-27T23:49:56.786Z"
"503","0xf81c5dBDdB5C5d47fBFf137f1999Df5542e1733b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2670","2026-01-27T23:49:56.786Z"
"504","0x1e551298E36B03216Af9f63742c08161d5C23939","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2673","2026-01-27T23:49:56.786Z"
"505","0x7531CE4219668631856cC0F59338784AD6B1954c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2691","2026-01-27T23:49:56.786Z"
"506","0x611B89A1217747F1f58d51ecD31052D58D05d406","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2677","2026-01-27T23:49:56.786Z"
"507","0x6bF716bfC7AC43Ce0228EEb0175231c930071865","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2683","2026-01-27T23:49:56.786Z"
"508","0x276B550e8c4536E48C795792b8c5E4FADa35cdE1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2687","2026-01-27T23:49:56.786Z"
"509","0xb44Bdf3322c5a5F53D2c8c42bD5E2b1B492342C8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2749","2026-01-27T23:49:56.786Z"
"750","0x834350B6192071F63ab2CF252a8b9f820D0629EC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2672","2026-01-27T23:49:56.786Z"
