"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"0","0x31c8B1ffB43dCa5f935a2BcB0121FF4ADB6a4047","14","Oscar Wilde","60311","2275","0.000002275","137207525","0.137207525","0.000000000137207525","113","2026-02-04T19:16:38.879Z"
"2","0x9D6ec6cE44706B8b240060cd830Fa29F1E7d72c7","7","Helen Troy","77399","5411","0.000005411","418805989","0.418805989","0.000000000418805989","102","2026-02-04T19:16:38.879Z"
"3","0x435604E8d442564da2EF0737d3E1E19Fa789AD8e","9","Julia Roberts","77411","5026","0.000005026","389067686","0.389067686","0.000000000389067686","103","2026-02-04T19:16:38.879Z"
"4","0x70e039eb746fA1351B9d9bCcc8958D0114A3c1e7","5","Fiona Apple","77411","4561","0.000004561","353071571","0.353071571","0.000000000353071571","104","2026-02-04T19:16:38.879Z"
"5","0x93A03C72fb97E8F2A708444D431194DdBa09a89B","0","Alice Johnson","77399","4154","0.000004154","321515446","0.321515446","0.000000000321515446","105","2026-02-04T19:16:38.879Z"
"9","0x66F334878DB20aeaDc493AC57dBC0fa920aE79B7","14","Oscar Wilde","77411","3211","0.000003211","248566721","0.248566721","0.000000000248566721","108","2026-02-04T19:16:38.879Z"
"250","0x1D378059c3268f91494241f5d5C6C1f8457d4f6C","12","Michael Jordan","77411","3485","0.000003485","269777335","0.269777335","0.000000000269777335","107","2026-02-04T19:16:38.879Z"
"251","0xF08F81669f2d7ba12F3684402216D570bd3aeDcb","17","Rachel Green","77411","3797","0.000003797","293929567","0.293929567","0.000000000293929567","106","2026-02-04T19:16:38.879Z"
"252","0x1b767FFC9632E9AfBC0d1E2050877b07916156Cc","1","Bob Smith","77411","2971","0.000002971","229988081","0.229988081","0.000000000229988081","109","2026-02-04T19:16:38.879Z"
"253","0x58Ada9200034c4AFeA80252E46Cf7A0E594B38C7","13","Nancy Drew","77399","2761","0.000002761","213698639","0.213698639","0.000000000213698639","110","2026-02-04T19:16:38.879Z"
"254","0x38F85E48B7b104791036dF42cc7fAdD279eEf3f4","18","Steve Rogers","77411","2577","0.000002577","199488147","0.199488147","0.000000000199488147","111","2026-02-04T19:16:38.879Z"
"255","0xea697928F945db475817540c64220D1EBfDCBbfa","5","Fiona Apple","60311","2416","0.000002416","145711376","0.145711376","0.000000000145711376","112","2026-02-04T19:16:38.879Z"
"502","0x310BF607296588A6205E5e31F4F8f8bFB2cB6956","17","Rachel Green","60311","2152","0.000002152","129789272","0.129789272","0.000000000129789272","114","2026-02-04T19:16:38.879Z"
"505","0x8B709175E3092A95C35A784fcc38286C6696514B","2","Charlie Brown","77411","1584","0.000001584","122619024","0.122619024","0.000000000122619024","122","2026-02-04T19:16:38.879Z"
"506","0x4Bd2B79CDc2cB7093755f6cD00f98b05F1792312","6","George Washington","77399","2044","0.000002044","158203556","0.158203556","0.000000000158203556","115","2026-02-04T19:16:38.879Z"
"507","0x76124242a42CaB954A9f988aE5F1e208d4F3b3AA","9","Julia Roberts","60311","1514","0.000001514","91310854","0.091310854","0.000000000091310854","124","2026-02-04T19:16:38.879Z"
