"Test Scenario","Basic scale test (500 voters)"
"Total Voters","500"
"Total Votes","500"
"Total Transactions","500"
"Success Rate","100.00%"
"Average Gas per Vote","60408"
"Average Gas per Transaction","60408"
"Total Gas Used","30204184"
"Total Cost (ETH)","0.00222151"
"Total Cost (USD)","4.44"
"Average Latency (ms)","1.38"
"Vote Throughput (votes/sec)","723.59"
"Transaction Throughput (tx/sec)","723.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","2500.00"
"Block Range Start","12"
"Block Range End","511"
"Blocks Used","500"
"Duration (seconds)","0.69"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"0","0xF942cCFA1aA880EF0e14A68469Cf638Ea0D867a8","60299","205854635","0.205854635","12412828635865","12412.828635865","0.000012412828635865","16","2026-01-27T23:48:28.253Z"
"2","0xa2FC9dCe09Ecd7ab185c43f7e0B8f649e355fDFa","77411","272633238","0.272633238","21104811586818","21104.811586818","0.000021104811586818","13","2026-01-27T23:48:28.253Z"
"3","0xa7F7F8459141683f7C6A3B3Ba911217067A47A8c","60311","247378081","0.247378081","14919619443191","14919.619443191","0.000014919619443191","14","2026-01-27T23:48:28.253Z"
"4","0x1cF969bCb6437E539f4d570d039f7d5a491B1288","77399","293537855","0.293537855","22719536439145","22719.536439145","0.000022719536439145","12","2026-01-27T23:48:28.253Z"
"6","0x6b13fC783747D2F400BEc123608cBB400446aE97","60299","161033746","0.161033746","9710173850054","9710.173850054","0.000009710173850054","19","2026-01-27T23:48:28.253Z"
"7","0xe2344e499653d4f4Bf95c323bc449a3F43f11Dc5","60299","225238186","0.225238186","13581637377614","13581.637377614","0.000013581637377614","15","2026-01-27T23:48:28.253Z"
"26","0x2C3D6D05ef00A0bc5b11822a25D583d73Ac32768","60287","188884288","0.188884288","11387267070656","11387.267070656","0.000011387267070656","17","2026-01-27T23:48:28.253Z"
"50","0xdC90dC39Ff39869cE604bB1e72d72298Ac1a0757","60311","130940616","0.130940616","7897159491576","7897.159491576","0.000007897159491576","22","2026-01-27T23:48:28.253Z"
"52","0x473241117e677c0280139bCe9353697b47d866c7","77411","174026695","0.174026695","13471580486645","13471.580486645","0.000013471580486645","18","2026-01-27T23:48:28.253Z"
"54","0x685EA36Ceaa6e2307Da0643B222B68F60D9bdDF5","60311","80445532","0.080445532","4851750480452","4851.750480452","0.000004851750480452","35","2026-01-27T23:48:28.253Z"
"58","0x4395B9854014493E0a45837E6d02C6693b940c5f","60311","93751236","0.093751236","5654230794396","5654.230794396","0.000005654230794396","29","2026-01-27T23:48:28.253Z"
"59","0xbe1758D79090932e04f2e9894DfeAbe0284cBcC1","60311","105616281","0.105616281","6369823523391","6369.823523391","0.000006369823523391","26","2026-01-27T23:48:28.253Z"
