Voter Index,Voter Address,Gas Used,Effective Gas Price (wei),Effective Gas Price (gwei),Transaction Fee (wei) = gasUsed * effectiveGasPrice,Transaction Fee (gwei),Transaction Fee (ETH),Block Number,Timestamp
0,0x8B37A0b3c322b65cd0034eA1D853bA7722054D6C,77411,226275956,0.226275956,1.75162E+13,17516.24803,1.75162E-05,15,2026-02-03T11:53:43.859Z
3,0xD5AF76859FdE817C987c1c3166f987dB3aD04F4F,77411,294857122,0.294857122,2.28252E+13,22825.18467,2.28252E-05,12,2026-02-03T11:53:43.859Z
4,0x82b6015Bd5dF7CeCC9dc4EF272FD371cA334d0D2,60311,131579346,0.131579346,7.93568E+12,7935.681937,7.93568E-06,22,2026-02-03T11:53:43.859Z
8,0xC20c3df86E29A68F3782Ae0d46C2c18c38CEa8A4,77411,273858568,0.273858568,2.11997E+13,21199.66561,2.11997E-05,13,2026-02-03T11:53:43.859Z
9,0x313493c96bf96a1c1578ECB5B80fD8C71CfC64a9,77411,161802407,0.161802407,1.25253E+13,12525.28613,1.25253E-05,19,2026-02-03T11:53:43.859Z
26,0x1BB97645DC71B50366c5c91A00D15ed107f90510,60299,206824422,0.206824422,1.24713E+13,12471.30582,1.24713E-05,16,2026-02-03T11:53:43.859Z
27,0xAE7FF6BdB18a937d524A956cD335650860Eef246,77411,248489903,0.248489903,1.92359E+13,19235.85188,1.92359E-05,14,2026-02-03T11:53:43.859Z
29,0x275a0f81e0a1536ce4d6543d02bF4d7b36f32228,60311,73173447,0.073173447,4.41316E+12,4413.163762,4.41316E-06,44,2026-02-03T11:53:43.859Z
30,0x4c5560a61b08d9ab386f77CA1B678C42981EDd18,60311,72398943,0.072398943,4.36645E+12,4366.452651,4.36645E-06,46,2026-02-03T11:53:43.859Z
32,0x3DAc16530a26a7CA55D0093Df4586a5a09Eef231,60311,71001629,0.071001629,4.28218E+12,4282.179247,4.28218E-06,52,2026-02-03T11:53:43.859Z
52,0x5eb92c2307E91d9E12a902FFA3da68a8bb31aC7d,60311,123895005,0.123895005,7.47223E+12,7472.231647,7.47223E-06,23,2026-02-03T11:53:43.859Z
